participant_id,panel,valid,date,screen,s1_letters,s1_reminds,s1_product,letters_override,notes
L8-P1,8,Y,,,,,,,
L8-P2,8,Y,,,,,,,
L8-P3,8,Y,,,,,,,
L8-P4,8,Y,,,,,,,
L8-P5,8,Y,,,,,,,
L8-P6,8,Y,,,,,,,
L8-P7,8,Y,,,,,,,
L8-P8,8,Y,,,,,,,
L10-P1,10,Y,,,,,,,
L10-P2,10,Y,,,,,,,
L10-P3,10,Y,,,,,,,
L10-P4,10,Y,,,,,,,
L10-P5,10,Y,,,,,,,
L10-P6,10,Y,,,,,,,
L10-P7,10,Y,,,,,,,
L10-P8,10,Y,,,,,,,
L12-P1,12,Y,,,,,,,
L12-P2,12,Y,,,,,,,
L12-P3,12,Y,,,,,,,
L12-P4,12,Y,,,,,,,
L12-P5,12,Y,,,,,,,
L12-P6,12,Y,,,,,,,
L12-P7,12,Y,,,,,,,
L12-P8,12,Y,,,,,,,
